id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
1665,9.56,19.46,-9.9,Il nostro cuore offriamo a te,RnS,,26,DJhhcQ5LGWY,0.30723985074626864,-5.308310991957106,-142.89
1556,10.42,20.38,-9.959999999999999,Insieme è forte,Paolo Spoladore,,"21,32",,0.33487858208955223,-5.340482573726543,-143.02
1727,17.01,27.37,-10.36,Ti sei fatto pane,Daniele Ricci ,Gesù è il suo nome,"31,3",VktGKm3AF88,0.546668395522388,-5.55495978552279,-143.09
2168,13.41,23.56,-10.149999999999999,I miei occhi elevo a te ,RnS,Ha vinto il tuo amore,14,K_hqvLb0FLA,0.43097138059701495,-5.44235924932976,-143.18
2451,10.23,20.23,-10.0,Ballata per Maria ,Roberto Bignoli,Una voce per la speranza,"7,10",bt7jWPZHKdA,0.32877235074626865,-5.361930294906168,-143.8
394,7.86,17.72,-9.86,Santa Maria del cammino,Renato D’andrea - Juan Antonio Espinosa,,"32,7",EyIpjjhjyII,0.25260514925373134,-5.286863270777482,-143.84
1913,9.62,19.62,-10.000000000000002,Tornerà il Signor,J. Brunderschaft,,31,7lO3c_jKgR4,0.3091681343283582,-5.361930294906169,-144.36
1813,11.42,21.53,-10.110000000000001,Vivi della sua pace,F. Baggio; G. Beltrami,,"30,32",tZUa6rV5lLw,0.36701664179104476,-5.420911528150136,-144.4
378,16.04,26.43,-10.39,Re di gloria,F. Marranzino/A. De Luca,,"31,32",qN7IX3-Z0wo,0.5154944776119402,-5.571045576407509,-144.44
2511,8.02,17.93,-9.91,Dio farà un via ,Corrado Salmè,Infuocati per Dio,31,zMbtDfqxmPY,0.2577472388059701,-5.313672922252013,-144.46
2317,11.27,21.38,-10.11,L'uomo dei dolori,L. Scaglianti ,Un volto d'uomo,"31,4",CvgtFhV1Kdw,0.3621959328358209,-5.420911528150135,-144.53
1857,10.79,20.88,-10.09,Santo,Marco Frisina,Salvatore del mondo,27,OOxw854Alpc,0.3467696641791045,-5.410187667560324,-144.67
2568,10.15,20.21,-10.06,Il Signore in eterno ,,,"26,10,13",6hdC4PqQId0,0.3262013059701493,-5.394101876675605,-144.8
415,12.37,22.57,-10.200000000000001,Se qualcuno ha dei beni,Michele Bonfitto,Sei grande nell'amore,26,CJZGnpyJ51g,0.3975477985074627,-5.469168900804292,-144.9
2450,6.25,16.1,-9.850000000000001,Bellezza sei Tu,Fra Giuseppe Di Fatta,Viva immagine di Te,"32,10,14,52,54",RnH-WWowomg,0.20086287313432835,-5.281501340482577,-145.16
2726,18.48,29.07,-10.59,Io amo te,S. Stacchiotti,Cristo è risorto,31,6zmFOOEjBIk,0.5939113432835821,-5.678284182305632,-145.27
2541,11.09,21.24,-10.149999999999999,Lascia che il tuo fiume,Renata Tosi & David Brian,,"21,14",q2_wzwZB_NM,0.3564110820895522,-5.44235924932976,-145.31
1932,16.05,26.51,-10.46,Ci nutri alla Tua mensa,"F. Buttazzo, P. Dargenio",Esulta il cielo,"26,31,9",RPQ8ORkm9bo,0.5158158582089553,-5.608579088471853,-145.51
2437,6.71,16.62,-9.91,Pace,Rita Mazzocco,Celebriamo la nostra speranza,30,EbAB6ghGZhU,0.2156463805970149,-5.313672922252013,-145.66
1668,14.5,24.88,-10.379999999999999,Fiumi di misericordia,RnS,,"21,31,9",GKwjFtAZ2BM,0.4660018656716418,-5.565683646112602,-145.71
1558,11.7,21.93,-10.23,Le tue meraviglie,"Chiara Casucci, Mite Balduzzi",,31,l2vWlp37UD0,0.3760152985074626,-5.48525469168901,-145.98
2119,16.52,27.04,-10.52,Benedetto nei secoli,Matteo Zambuto,,26,fQZUOuYGE7Y,0.5309207462686567,-5.640750670241289,-146.0
78,20.45,31.21,-10.760000000000002,Beato l’uomo,Antonio Porrino,,"24,31,32,2",YQsqPCheucg,0.6572233208955223,-5.769436997319038,-146.06
1801,12.13,22.4,-10.269999999999998,Tu vero pane della vita,Fabio Baggio,La vita che nasce,31,9VfmPmHwhmc,0.3898346641791045,-5.506702412868633,-146.2
2112,12.43,22.72,-10.29,Luce,Rns,Luce,"21,31,32,3,5,10,12,15,16,20,52",Hk0tgrr5mHI,0.3994760820895522,-5.5174262734584465,-146.23
1944,17.08,27.65,-10.57,Luce che sorgi nella notte,Francesco Buttazzo,E' Natale ancora,"21,3",FQVguXqfOtE,0.5489180597014924,-5.66756032171582,-146.25
2009,7.32,17.31,-9.989999999999998,Camminiamo incontro al Signore,Galliano - Semprini,,"21,2",-VSZAKeNjtE,0.2352505970149254,-5.356568364611261,-146.32
1622,10.42,20.6,-10.180000000000001,Saldo è il mio cuore,Marco Frisina,,31,cG_-iab1xcI,0.33487858208955223,-5.45844504021448,-146.39
2466,10.85,21.06,-10.209999999999999,Alleluia,Domenico Machetta,"Sei con noi, uno di noi",25,e1k8EqfBzns,0.348697947761194,-5.474530831099197,-146.45
2132,12.49,22.8,-10.31,Ora che il giorno finisce,Pierangelo Sequeri,,"11,52",Rsc0_3ZrqxY,0.4014043656716417,-5.52815013404826,-146.48
2183,13.66,24.04,-10.379999999999999,In una notte come tante,RnS,,3,WPhxL4QOIKU,0.4390058955223881,-5.565683646112602,-146.48
1620,13.24,23.61,-10.37,La scelta di Maria,Mario Clemente (Comunità Gesù risorto),,7,fpjKnvQwkiU,0.42550791044776115,-5.560321715817696,-146.71
1455,8.81,18.93,-10.12,Questa è la mia fede,Daniele Branca,,"21,32",gUr63N1JtdE,0.2831363059701492,-5.426273458445042,-146.95
2173,16.44,27.02,-10.579999999999998,Luce di Dio,A. M. Galliano; R. Farruggio,,"21,31,32,5",Pqv4nnGD_vA,0.5283497014925373,-5.672922252010725,-146.99
2233,8.06,18.16,-10.1,Cosa renderti,,,10,,0.25903276119402985,-5.41554959785523,-147.33
134,13.02,23.42,-10.400000000000002,Come fuoco vivo,Gen Rosso - Gen Verde,,"31,32,5",sdqAt9k2-oY,0.4184375373134328,-5.576407506702416,-147.37
276,11.31,21.62,-10.31,"La Sua, la nostra Messa",Gen Rosso,Noi veniamo a te,26,j8M9c3-XfOU,0.3634814552238806,-5.52815013404826,-147.56
1820,10.77,21.05,-10.280000000000001,Alleluia - La tua parola,D. Machetta,Sei con noi uno di noi,25,e1k8EqfBzns,0.34612690298507465,-5.512064343163542,-147.6
1640,13.69,24.15,-10.459999999999999,"Sei Tu, Signore",Francesco Buttazzo,Sorgente di unità,"31,5",q21ujt1xnC0,0.43997003731343287,-5.608579088471852,-147.67
2323,6.5,16.53,-10.030000000000001,Risplendi Gerusalemme,RnS - B. Conte - G. Ferrante,Risplendi Gerusalemme,"21,26",Qmfg2Y4_ArU,0.20889738805970148,-5.378016085790887,-147.69
1663,9.44,19.65,-10.209999999999999,Ti dono il mio cuore Gesù,Figli del divino amore,,"26,9",c9axeY5W97s,0.30338328358208955,-5.474530831099197,-147.75
2447,17.62,28.34,-10.719999999999999,Tempo di ricominciare,Gen Verde,Tempo di ricominciare,31,uKal1PpNSJs,0.5662726119402984,-5.747989276139411,-148.05
2555,14.82,25.38,-10.559999999999999,Ora si può,Don Mario Costanzi,,"32,10,16",,0.47628604477611947,-5.662198391420913,-148.17
2544,7.21,17.32,-10.11,Lui ci ha dato i cieli,Claudio Chieffo,,"32,10",-hZwUeS4qW8,0.23171541044776117,-5.420911528150135,-148.26
1779,11.74,22.13,-10.389999999999999,Cuore puro,SDV worship,,31,KJ1OGOLfFy8,0.3773008208955224,-5.571045576407508,-148.39
2534,13.04,23.51,-10.470000000000002,Il padre che è nei cieli,,,"4,8",8jyB8cre3Nc,0.41908029850746265,-5.613941018766759,-148.42
10,10.54,20.86,-10.32,Adesso è la pienezza,Daniele Ricci,,"21,3",vyDRdLmJsPI,0.3387351492537313,-5.5335120643431654,-148.42
301,12.17,22.59,-10.42,Rimani con me,Compagnia Aquero,,7,Ju8QKH3VV8k,0.3911201865671642,-5.587131367292227,-148.46
58,14.55,25.14,-10.59,Apostoli di gioia,Luca Pollastri,,"21,32,16",jHltPy0bfyE,0.4676087686567165,-5.678284182305632,-148.88
292,14.34,24.92,-10.580000000000002,Luce di verità,G. Becchimanzi - S. Puri - C. Giordano,,"21,6",,0.4608597761194029,-5.672922252010727,-148.92
1937,9.23,19.51,-10.280000000000001,Rallegratevi,Marco Frisina,Salvatore del mondo,5,BafSx44d5Yk,0.2966342910447761,-5.512064343163542,-149.01
1762,12.84,23.34,-10.5,La ballata dell'amore vero,Claudio Chieffo,,"10,15",nC27N0dOF80,0.41265268656716414,-5.6300268096514765,-149.07
504,13.06,23.58,-10.519999999999998,Luce,RnS,Luce,,bZVHm-iDJv8,0.4197230597014925,-5.640750670241288,-149.17
2570,16.73,27.48,-10.75,Se avessi mai commesso,Santa Teresa di Lisieux,,"31,4",2pN1y8hCHds,0.5376697388059701,-5.764075067024131,-149.33
1794,8.38,18.64,-10.26,Sei Dio,Gen Rosso,Dove Tu sei,"9,10,14",0D6F8fDunZw,0.2693169402985075,-5.501340482573728,-149.49
1634,13.35,23.91,-10.56,A te grido mio Signore,RnS,Fuoco d'amore,"9,14",WpgDwwElBGk,0.42904309701492527,-5.6621983914209135,-149.52
1817,13.34,23.91,-10.57,Venite applaudiamo al Signore  (Salmo 94),Marco Frisina,Benedici il Signore,"21,24",0iJ462qTKh4,0.4287217164179104,-5.66756032171582,-149.68
2149,12.68,23.22,-10.54,Getsemani,Daniele Ricci,,4,rrbzYpn0C_o,0.40751059701492537,-5.651474530831101,-149.83
2392,10.95,21.4,-10.45,Il cantico dei doni,Fra Giuseppe Di Fatta,Viva immagine di Te,"26,54",GHlQpNE3zL4,0.35191175373134326,-5.603217158176945,-150.04
2401,10.95,21.4,-10.45,Benedictus ,RnS - S. Martinez,Shalom,"21,24,31,32,2,3",eQDSesAoy40,0.35191175373134326,-5.603217158176945,-150.04
1740,10.35,20.8,-10.450000000000001,Sei luce splendida,Daniele Semprini,,"21,3",pFSs5WNKo9Y,0.33262891791044774,-5.603217158176946,-150.59
2014,11.18,21.69,-10.510000000000002,"Maria, Maria (Piccola fanciulla)",N.C.,,"32,7,9,14",,0.3593035074626866,-5.635388739946384,-150.75
2408,10.64,21.13,-10.489999999999998,Absorbeat,S. Francesco d'Assisi,,"31,54",,0.3419489552238806,-5.62466487935657,-150.93
1691,3.8,13.9,-10.100000000000001,Gloria al suo nom,RnS,,21,C_MluxaZe0M,0.12212462686567162,-5.415549597855231,-151.24
2385,12.8,23.44,-10.64,Sempre canterò,RnS,Sempre canterò,"21,32",-kVhOU4GERs,0.4113671641791045,-5.705093833780163,-151.25
2217,14.26,24.99,-10.729999999999999,Benedirò il Signore in ogni tempo,"Fabio Avolio, Biagio Capacchione e Pasquale La Rocca",,"21,32",C5JVYd2HeDs,0.4582887313432836,-5.753351206434318,-151.29
451,9.16,19.6,-10.440000000000001,"Te, al centro del mio cuore",Gen Verde,E' bello lodarti,31,QEOyKmMbb_0,0.29438462686567163,-5.59785522788204,-151.53
257,9.78,20.27,-10.49,Io vedo il Re,RnS,,"21,31",7QfRRvqMpA0,0.314310223880597,-5.624664879356571,-151.72
2259,12.2,22.84,-10.64,Benedici il Signore anima mia,A. Napolitano,,31,YBM6FSXavKE,0.3920843283582089,-5.705093833780163,-151.8
2595,12.82,23.5,-10.68,Ora che sei in mezzo a noi,Gianluigi Serapiglia,Davanti a Te,31,hkzeyvYMeCg,0.41200992537313436,-5.726541554959788,-151.84
176,9.96,20.47,-10.509999999999998,E' Natale,Castellacci - Biagioli - Paulicelli,,3,APbW-zAelxo,0.3200950746268657,-5.635388739946381,-151.87
463,16.13,27.03,-10.900000000000002,Tu chi sei,Chiara Bizzetti,,31,4J5sLpixxJk,0.5183869029850747,-5.844504021447724,-152.17
2266,15.84,26.74,-10.899999999999999,Passa ancora in mezzo a noi,RnS,Fuoco d'Amore,26,Wtr-lw8go8g,0.5090668656716417,-5.844504021447722,-152.44
227,12.41,23.12,-10.71,Il figliol prodigo,Vittorio Nadalin,,"21,17",c3oRLXMQXE0,0.39883332089552237,-5.7426273458445065,-152.68
420,13.55,24.34,-10.79,Sei grande Dio,Giosy Cento,Celebriamo la nostra speranza,31,o7jFRWGmjOk,0.43547070895522394,-5.785522788203755,-152.86
1542,13.41,24.2,-10.79,Ecco quel che abbiamo (v2),Gen Verde,Accordi,26,Y4W3QWKOmYo,0.43097138059701495,-5.785522788203755,-152.99
1416,13.41,24.2,-10.79,Ecco quel che abbiamo,Gen Verde,Accordi,26,Y4W3QWKOmYo,0.43097138059701495,-5.785522788203755,-152.99
1726,11.25,21.92,-10.670000000000002,Prepariamo la via al Signore,Francesco Buttazzo,"Maranathà, vieni Signore","21,2",pPkha6utNBU,0.361553171641791,-5.721179624664883,-153.13
2795,12.43,23.19,-10.760000000000002,Come il Pellicano,Gen Verde,,10,2fab8odvGsE,0.3994760820895522,-5.769436997319038,-153.43
152,11.73,22.45,-10.719999999999999,Davanti a questo amore,RnS - Conte/De Luca,,"31,4,5,13",hlTny87LIq8,0.37697944029850744,-5.747989276139411,-153.46
1946,16.72,27.74,-11.02,Aprite le porte a Cristo,Marco Frisina,Sacerdote per sempre,21,tQO6XO9syFk,0.5373483582089551,-5.908847184986597,-153.47
233,12.47,23.25,-10.78,Il Regno di Dio,Marco Frisina,,"31,17",8HuNeAcsz1A,0.400761604477612,-5.780160857908849,-153.7
2790,10.72,21.4,-10.679999999999998,Il seme,Claudio Chieffo,I cieli,"10,12,16,17",AFWGU_Jg25E,0.34452000000000005,-5.726541554959787,-153.77
1610,10.72,21.4,-10.679999999999998,Il Signore ha messo un seme,Claudio Chieffo,,21,WhS7JTmSr9I,0.34452000000000005,-5.726541554959787,-153.77
2528,16.48,27.51,-11.030000000000001,Hai dato un cibo ,,,"31,10",es9lKpu53ic,0.5296352238805969,-5.914209115281504,-153.84
1947,12.29,23.07,-10.780000000000001,Aprite le porte,Comunità Cenacolo,,10,q5YMlM3q0Hc,0.3949767537313432,-5.78016085790885,-153.86
444,17.86,28.98,-11.120000000000001,Sulla Tua parola (Pietro vai),P. Paci - G. Santambrogio - Stefano Varnavà,,"31,16,17,20",jXE0ta1g1b0,0.5739857462686566,-5.96246648793566,-153.96
167,12.14,22.92,-10.780000000000001,E' bello,Gen Rosso,Noi veniamo a te,32,gspMhX9hrKI,0.39015604477611937,-5.78016085790885,-154.0
142,14.74,25.69,-10.950000000000001,Con Te faremo cose grandi,G. Meregalli,,"21,31",,0.473715,-5.871313672922255,-154.22
2082,14.16,25.08,-10.919999999999998,Cantiamo la tua immensa gloria,Davide Toffoletto,,"23,14,52",,0.4550749253731344,-5.855227882037535,-154.29
2344,13.27,24.15,-10.879999999999999,Trisaghion,Marco Frisina,Tu sei bellezza,31,cvmONd6ZH0s,0.42647205223880597,-5.83378016085791,-154.49
1896,8.25,18.85,-10.600000000000001,Lode gloriosa,SDV worship,,31,,0.26513899253731343,-5.683646112600539,-154.81
24,12.54,23.4,-10.86,Alleluia di Natale,---,,"25,3",dFNb6gJu8yk,0.4030112686567164,-5.823056300268099,-154.86
361,17.01,28.17,-11.16,Popoli tutti acclamate,RnS,,"21,31,32,14",9jxXJ79BFSU,0.546668395522388,-5.983914209115284,-155.35
2786,12.98,23.91,-10.93,Muovi le montagne,RnS,Parla al mio Cuore,21,3lQeWQFdhWA,0.4171520149253731,-5.860589812332441,-155.53
57,10.14,20.9,-10.759999999999998,"Antica, eterna danza",Gen Verde,,26,kGXy6SBVEVg,0.3258799253731343,-5.769436997319036,-155.53
273,14.35,25.37,-11.020000000000001,La mia anima canta,Gen Verde,,7,sMAvV-uv8J8,0.4611811567164179,-5.908847184986598,-155.65
1355,12.85,23.8,-10.950000000000001,Io dico il mio sì - Marco Guadin,Marco Guadin - Nuovi Orizzonti,,"21,26",X_VKYWaw694,0.41297406716417906,-5.871313672922255,-155.95
2370,8.85,19.56,-10.709999999999999,Il Magnificat,Gen Verde,Gratitudine,"32,7",bjd5OCuf9vY,0.28442182835820895,-5.742627345844506,-155.95
2143,12.18,23.09,-10.91,E' un giorno di festa,Francesco Cioffi,,"21,32",ImhS_ZTMYsM,0.3914415671641791,-5.84986595174263,-155.95
1379,7.22,17.84,-10.620000000000001,Tutto è Possibile (Nuovi Orizzonti),Giuliano Pili,,"31,32,14",d5WeIReVXrU,0.23203679104477612,-5.694369973190351,-156.07
2269,18.34,29.64,-11.3,La trasfigurazione,Marco Frisina,Non di solo pane,"26,31",6gU3t0nuHuw,0.5894120149253731,-6.05898123324397,-156.27
1667,9.54,20.32,-10.780000000000001,Cosa Offrirti,RnS,,26,mdvOucpzet0,0.30659708955223874,-5.78016085790885,-156.39
1681,10.33,21.16,-10.83,Gesù mio buon pastore,RnS,,21,zo_SekAs5ZY,0.3319861567164179,-5.8069705093833806,-156.43
252,9.69,20.49,-10.799999999999999,Io loderò il Signore,Matteo Calisi,,21,,0.3114177985074627,-5.790884718498661,-156.56
2558,7.65,18.35,-10.700000000000001,Inno a Sant'Isidoro Agricoltore,Grimoaldo Macchia,,"21,32",CtFPJrpy8HQ,0.24585615671641792,-5.737265415549601,-156.9
2529,14.41,25.54,-11.129999999999999,Sei Tu Signore il pane,George Kirbye,,"31,52",3scIuiikzuk,0.4631094402985075,-5.967828418230565,-157.28
1780,14.93,26.1,-11.170000000000002,Vocazione,Pierangelo Sequeri,In cerca d'autore,"21,31,12,20",8omR81t4csc,0.4798212313432836,-5.98927613941019,-157.41
493,14.93,26.1,-11.170000000000002,Vocazione (v2),Pierangelo Sequeri,In cerca d'autore,"21,31,20",pgTabb5fhIU,0.4798212313432836,-5.98927613941019,-157.41
2547,20.61,32.13,-11.520000000000003,Maria piccola Maria,Kiko Arguello,,7,MG6YGT7XZ50,0.6623654104477612,-6.176943699731908,-157.56
1551,10.68,21.61,-10.93,Cantiamo con gioia,F.G.Pesare,,21,xtihi872yiw,0.34323447761194026,-5.860589812332441,-157.64
483,13.06,24.15,-11.089999999999998,Vieni al Signor,Matteo Calisi Da Tradizionale Ebraico,,"21,24,31,4,14",iDWgszB1njo,0.4197230597014925,-5.946380697050939,-157.9
2643,13.4,24.52,-11.12,Gloria al Signore che salva ,RnS - D. De Santis - F. Frigiola,Voglio vedere il tuo volto,14,dIEgB-sv6nQ,0.43065,-5.962466487935658,-158.05
347,4.53,15.13,-10.600000000000001,"Pace sia, pace a voi",Gen Verde,Come fuoco vivo,"30,32",Ga9OYuovxio,0.1455854104477612,-5.683646112600539,-158.23
2461,11.88,22.97,-11.089999999999998,Benedici il Signore anima mia,RnS - A. Napolitano,Grazie,"21,24,31,4,9,52",YBM6FSXavKE,0.3818001492537313,-5.946380697050939,-158.99
47,13.51,24.71,-11.200000000000001,Amare questa vita,G. Meregalli,,"21,20",tUE-GpZ4RmM,0.4341851865671642,-6.005361930294909,-159.18
1929,12.03,23.15,-11.12,A te vorrei dire,Gen Rosso,La vita di ogni cosa,32,Xna5fGSXtAQ,0.38662085820895514,-5.962466487935658,-159.31
1565,16.91,28.35,-11.440000000000001,Musica di festa,Ernest Sands - Paolo Iotti,,"21,32,10,15",B1ToVClFayo,0.5434545895522389,-6.134048257372657,-159.73
2540,19.35,30.94,-11.59,La terra buona,--,,"31,17",dcIoaap-vuI,0.6218714552238807,-6.214477211796249,-159.79
1708,12.05,23.21,-11.16,Betlemme di Efrata,Pasquale Dargenio,,"31,2,3",yxxhELRAtOk,0.38726361940298515,-5.983914209115284,-159.9
1654,13.65,24.91,-11.26,Come unico Pane,Rossi,,26,v8AtqY1KH7E,0.4386845149253732,-6.037533512064345,-159.97
179,22.37,34.18,-11.809999999999999,E sono solo un uomo,Pierangelo Sequeri ,In cerca d'autore,31,Fz3h8MZC-dk,0.7189283955223881,-6.332439678284184,-160.39
1953,17.57,29.1,-11.530000000000001,So che sei qui,Gen Verde,Messa della concordia,"31,9,13",tZEovlG6uAg,0.5646657089552238,-6.182305630026812,-160.5
2072,14.13,25.48,-11.35,Benedite e acclamate,A. Casale,,"21,15",QH1LLGOkr6M,0.45411078358208956,-6.0857908847185005,-160.91
2354,21.0,32.78,-11.780000000000001,Io sono il pane della vita,Lucio Maria Zappatore,Il Signore è vita,"31,2,3,4,5",jtFyO8nGGN8,0.6748992537313433,-6.316353887399467,-161.18
2721,7.64,18.65,-11.009999999999998,Salmo 8,Guido Meregalli,,24,1JSFFVarUNg,0.24553477611940297,-5.90348525469169,-161.66
2360,12.5,23.81,-11.309999999999999,Il Signore ci ha salvato,Roncari-Capello-Rossi,,"21,32,4,5,10",ambiloyj3bw,0.4017257462686567,-6.064343163538876,-161.79
1816,10.89,22.11,-11.219999999999999,Figlia di Sion,V. Nadalin,,"21,15,20",M1Gd8azVT10,0.34998347014925374,-6.01608579088472,-161.89
2503,9.67,20.82,-11.15,Che magnifico nome,Hillsong,,"5,9",NVtDXb_C1Hc,0.3107750373134328,-5.978552278820378,-161.94
1749,10.79,22.02,-11.23,Che siano una sola cosa,R. Grotti,,"31,4,15",P0sVkGfGBg4,0.3467696641791045,-6.021447721179627,-162.13
1616,17.47,29.1,-11.630000000000003,Canzone della speranza,Paolo Iotti,,"31,32",U9Gqz7BjuR8,0.5614519029850746,-6.235924932975875,-162.13
2564,15.21,26.72,-11.509999999999998,Getta le tue reti,"Collu, Moro, Maxia",,"31,32,10",jgdNW0t1wNg,0.4888198880597015,-6.171581769436998,-162.36
2251,15.15,26.66,-11.51,"Alleluia, Cristo e' risorto",Jean Luc Moens,,25,5mMChz-hIUU,0.48689160447761193,-6.171581769436999,-162.42
3,15.6,27.14,-11.540000000000001,Acclamate a Dio,RnS,Ad una voce,"21,24,14",FNomwQWxZeI,0.5013537313432835,-6.187667560321718,-162.47
181,14.26,25.72,-11.459999999999999,Ecco il nostro si,Emanuele Fossi,,7,YQJyeqErUAo,0.4582887313432836,-6.144772117962468,-162.47
2329,13.06,24.47,-11.409999999999998,Non cercate tra i morti,Francesco Buttazzo,,5,l8yu6iXJfXM,0.4197230597014925,-6.117962466487937,-162.81
1905,9.88,21.11,-11.229999999999999,Solo in Dio riposa l'anima mia,Frammenti di luce,,"21,31",,0.31752402985074624,-6.0214477211796265,-162.97
1987,7.0,18.06,-11.059999999999999,Canto dei tre giovani,Rns,,"21,10,14",z2HssXS5A_0,0.22496641791044777,-5.930294906166221,-163.01
2797,11.45,22.79,-11.34,The blessing,Kari Jobe,,"32,10,14,15",_51tRxWllME,0.3679807835820894,-6.080428954423595,-163.21
2228,15.29,26.92,-11.630000000000003,Magnifica il Signore anima mia,Guglielmo Amedei,,"32,2,7,14",OPPK39U_Ev4,0.4913909328358208,-6.235924932975875,-164.13
1576,7.19,18.34,-11.149999999999999,Tu sei la perla preziosa,RnS,,"9,15",8j48Jn07_oM,0.23107264925373133,-5.978552278820377,-164.21
2165,10.96,22.34,-11.379999999999999,Prepariamo la via,"Pasquale Dargenio, Matteo Zambuto",,"21,2",jeXNXBlGhtk,0.35223313432835823,-6.101876675603219,-164.28
1862,10.75,22.13,-11.379999999999999,Non Temere,Marco Frisina,Non temere,31,WiO10LM4PQY,0.3454841417910448,-6.101876675603219,-164.47
2056,9.62,20.96,-11.340000000000002,Ecco Signore,Nino Mancuso,,26,gVknZyvub_A,0.3091681343283582,-6.080428954423596,-164.89
185,14.96,26.62,-11.66,Eccomi,Marco Frisina ,Non temere,"21,24,10,13,17,20",Gg_CRwPwog4,0.48078537313432834,-6.252010723860592,-164.89
2320,18.09,29.94,-11.850000000000001,Magnificat,Marco Frisina,Non temere,31,xfPFworDwG0,0.5813774999999999,-6.35388739946381,-164.93
2230,13.1,24.66,-11.56,Vieni con me,Giosy Cento,,"21,32,10,15,20",MWWqRbyq3t0,0.42100858208955216,-6.1983914209115305,-165.07
1800,15.06,26.74,-11.679999999999998,Ti ringrazio mio Signore,Pierangelo Sequeri,Qui dove Tu ci chiami,"31,32,52",6YsclSgpECA,0.4839991791044776,-6.262734584450404,-165.11
2645,17.62,29.48,-11.86,La Parabola del Seminatore,REALE - A.Gallo,Come Nessun Altro,"21,31,9",1KY9eM9eAJs,0.5662726119402984,-6.359249329758715,-165.51
1745,2.3,13.27,-10.969999999999999,Beati voi,Francesco Buttazzo,,"21,31,32,10,15,17,20",1b9KyDZyETU,0.07391753731343283,-5.882037533512066,-165.95
2223,13.09,24.76,-11.670000000000002,Un raggio splenderà,Padre Daniele Badiali,,"32,10,12,16,53",BBJZz11_clY,0.42068720149253724,-6.257372654155499,-166.76
2332,10.58,22.11,-11.53,Osanna al Figlio di David (v2),Musica: P. Damilano - Testo: A. Gazzera (1959),,"21,4",NPafLS9QHH8,0.34002067164179106,-6.1823056300268115,-166.92
1690,7.37,18.72,-11.349999999999998,Gloria al re dei re,RnS,,"21,32,14",rzDU9ulooUI,0.2368575,-6.0857908847185,-167.11
1467,13.8,25.54,-11.739999999999998,Non più due (Buttazzo),Buttazzo,,31,PpuOL1WRI3M,0.44350522388059704,-6.294906166219841,-167.18
2227,14.4,26.22,-11.819999999999999,Il dono del saio,Cionfoli,,"22,28,31,4,9,10,11,12,14,16,20,52",xTjf4BI-AbA,0.46278805970149256,-6.33780160857909,-167.86
1925,8.83,20.33,-11.499999999999998,Vedrai che bello," Stefano Colombo, Angelo Racz",,"32,10,20",8NJ-KurGG6A,0.2837790671641791,-6.166219839142093,-168.07
239,17.12,29.12,-12.0,Il Tuo amore,---,,31,,0.5502035820895522,-6.434316353887402,-168.12
2469,12.86,24.62,-11.760000000000002,Il Tuo amore è grande,RnS,Venti dello Spirito,"31,9",jJrggKrvBXw,0.413295447761194,-6.305630026809655,-168.35
2592,12.36,24.09,-11.73,La casa sulla Roccia,Gen Rosso,La vita di ogni cosa,"21,31",yj9TtmyjmaE,0.3972264179104477,-6.289544235924936,-168.35
1859,13.8,25.63,-11.829999999999998,Albero di vita,A. M. Galliano - R. Faruggio,,"21,4",UFM0UBncxcc,0.44350522388059704,-6.343163538873996,-168.56
1822,11.44,23.15,-11.709999999999999,Il seme del tuo campo,Gen Verde ,Messa della concordia,"26,11",40X0yHt8aIA,0.3676594029850746,-6.278820375335123,-168.89
492,10.07,21.7,-11.629999999999999,Vivere la vita,Gen Verde,E' bello lodarti,"21,31,32,16",Tq4pPkWwzA4,0.3236302611940299,-6.235924932975873,-168.92
446,20.39,32.66,-12.269999999999996,Symbolum ‘77 (v2),Pierangelo Sequeri,In cerca d'autore,"31,14,19",r-hf2dOBfDE,0.6552950373134329,-6.579088471849866,-169.25
1675,20.39,32.66,-12.269999999999996,Symbolum ‘77,Pierangelo Sequeri,In cerca d'autore,"31,14,19",r-hf2dOBfDE,0.6552950373134329,-6.579088471849866,-169.25
2626,7.44,18.94,-11.5,Giovani e Vecchi ,RnS - M.Watson,Anche gli alberi batteranno le mani,"21,30,32,10,14",jvShGPdf7sE,0.2391071641791045,-6.1662198391420935,-169.35
2295,16.92,29.0,-12.079999999999998,Custode del Signore,Marco Frisina,,"21,32,10",YAEv6Cxj_JI,0.5437759701492538,-6.47721179624665,-169.53
2296,16.92,29.0,-12.079999999999998,Custode del Signore (v2),Marco Frisina,,"21,32,10",YAEv6Cxj_JI,0.5437759701492538,-6.47721179624665,-169.53
1618,13.95,25.86,-11.91,L'acqua della salvezza,A.Roncari - L.Capello,,31,lR9ZoB022o0,0.44832593283582084,-6.386058981233246,-169.65
2278,12.93,24.8,-11.870000000000001,Manda il Tuo Spirito Signore,Francesco Buttazzo ,Vieni soffio di Dio,"21,24,6",BVCT3wQe_JI,0.4155451119402985,-6.364611260053622,-169.97
1851,12.24,24.07,-11.83,Il mistero,Bracchi/Sicari,,"31,2,4,7,9,10,11,12,13,14,15,16,20",vQ9TjxVk1qQ,0.3933698507462686,-6.343163538873997,-169.99
